latence,jitter,loss_rate,bande_passante,signal_score,mos,anomalie,zone
113.0,10.0,0.3678794411714423,4022.07,52.89778325123153,2.434241117657116,1,Kittilae_FI
82.4,26.599999999999994,0.6703200460356393,3124.55,45.80658307210032,1.8033599079287213,1,Olderdalen_NO
51.1,0.1000000000000014,0.149568619222635,23.3,70.79751455441111,3.6878627615547295,0,Kolari_FI
75.4,4.800000000000011,0.4965853037914095,1703.15,45.10537393640842,2.6568293924171806,1,Muonio_FI
95.0,6.0,0.1826835240527346,5461.09,62.06977160770264,3.0646329518945303,0,Muonio_FI
38.4,18.6,0.2725317930340126,12475.69,55.33528884908194,3.1989364139319747,0,Olderdalen_NO
165.0,116.7,0.4065696597405991,6387.11,52.435893416927904,1.0,1,Enontekioe_FI
111.0,9.0,0.2465969639416065,5699.04,57.126108374384245,2.7168060721167864,0,Olderdalen_NO
57.8,25.099999999999994,0.2231301601484298,12495.79,58.91972682489924,2.973739679703141,0,Pajala_SE
149.0,60.3,1.0,734.67,32.68887147335423,1.0,1,Lyngseidett_NO
735.0,382.0,1.1051709180756475,1165.39,34.56632333184058,1.0,1,Enontekioe_FI
-1.0,0.0,0.2231301601484298,2416.78,65.08743842364531,4.06373967970314,0,Lyngseidett_NO
122.0,18.0,0.2725317930340126,8054.29,60.4282131661442,2.374936413931976,1,Kittilae_FI
65.9,4.0,0.7408182206817179,2223.25,33.32051052395881,2.2793635586365646,1,Kittilae_FI
55.1,3.299999999999997,0.2231301601484298,20319.4,58.70812807881774,3.43673967970314,0,Enontekioe_FI
-1.0,0.0,0.2018965179946553,54.11,63.083475145544114,4.106206964010689,0,Lyngseidett_NO
44.0,9.700000000000005,0.2725317930340126,19217.78,54.42675772503359,3.3209364139319746,0,Pajala_SE
46.6,6.399999999999999,0.2018965179946553,5627.009999999999,63.2206224809673,3.5022069640106888,0,Kittilae_FI
241.0,43.0,1.0,607.71,37.73981191222571,1.0,1,Lyngseidett_NO
1014.0,0.0,0.9048374180359596,112.19,32.372660098522175,1.0,1,Pajala_SE
-1.0,79.9,0.149568619222635,24.49,69.40700850873264,2.6128627615547297,1,Kolari_FI
88.9,19.099999999999994,0.1108031583623338,6189.070000000001,66.54838781907748,3.0073936832753323,0,Lyngseidett_NO
-1.0,0.0,0.1652988882215865,58.99,58.08528884908195,4.179402223556827,0,Lyngseidett_NO
41.0,7.5,0.4493289641172215,4833.06,54.61730855351546,3.041342071765557,1,Hatteng_NO
51.8,32.10000000000001,0.4493289641172215,22490.48,48.31300940438872,2.4413420717655567,1,Muonio_FI
99.7,58.7,0.3328710836980795,5746.23,58.44532019704434,1.6632578326038407,1,Muonio_FI
55.5,11.0,0.2725317930340126,24.29,60.42709359605911,3.1799364139319746,0,Enontekioe_FI
41.4,21.200000000000003,0.2725317930340126,19250.04,54.55662785490373,3.116936413931976,0,Enontekioe_FI
59.5,13.1,0.5488116360940265,5853.27,46.50476936856248,2.5453767278119472,1,Kolari_FI
52.2,0.8999999999999986,0.2465969639416065,26.26,67.66126287505598,3.466806072116787,0,Muonio_FI
66.3,9.200000000000005,0.1826835240527346,4528.07,55.95020152261532,3.28763295189453,0,Enontekioe_FI
42.1,14.700000000000005,0.1826835240527346,26842.26,62.336229287953415,3.4196329518945303,0,Olderdalen_NO
174.0,49.0,0.3678794411714423,1298.7800000000002,48.9703313927452,1.0442411176571151,1,Kolari_FI
42.1,3.3999999999999986,0.3011942119122021,7535.02,53.62675772503359,3.408611576175596,1,Lyngseidett_NO
42.0,20.6,0.149568619222635,24.91,70.53777429467085,3.36886276155473,0,Muonio_FI
35.4,3.6000000000000014,0.2231301601484298,5619.45,71.86195700850874,3.62773967970314,0,Kittilae_FI
68.3,3.799999999999997,0.0907179532894125,8084.099999999999,71.94932825794895,3.559564093421175,0,Hatteng_NO
36.0,0.8999999999999986,0.3328710836980795,29090.93,54.64773846842812,3.456257832603841,1,Enontekioe_FI
35.3,1.5,0.2725317930340126,19444.18,54.42675772503359,3.571936413931975,0,Muonio_FI
38.1,27.4,0.6065306597126334,22427.86,52.82523510971787,2.357938680574733,1,Enontekioe_FI
38.6,6.0,0.2725317930340126,8621.49,55.72154052843709,3.4489364139319747,0,Kolari_FI
59.3,28.60000000000001,0.2465969639416065,12413.44,56.26515897895208,2.841806072116787,0,Lyngseidett_NO
44.5,11.299999999999995,0.2725317930340126,2.5500000000000003,62.54811912225705,3.2839364139319747,0,Lyngseidett_NO
75.3,5.200000000000003,0.149568619222635,5710.8,63.588042991491264,3.3438627615547296,0,Muonio_FI
-1.0,0.0,0.5488116360940265,109.24,40.805038065382895,3.412376727811947,1,Enontekioe_FI
43.3,9.5,0.2725317930340126,19291.6,53.56636811464398,3.331936413931975,0,Kolari_FI
269.0,154.0,0.4965853037914095,1585.44,43.81115091804747,1.0,1,Olderdalen_NO
58.8,74.2,0.2231301601484298,2525.12,55.388602776533816,1.9817396797031404,1,Lyngseidett_NO
71.2,29.6,0.4493289641172215,4229.43,43.27214509628303,2.2973420717655566,1,Hatteng_NO
-1.0,0.0,1.1051709180756475,2054.45,31.67391401701748,2.2996581638487044,1,Pajala_SE
31.4,0.2000000000000028,0.1652988882215865,20668.22,63.2627407075683,3.8514022235568266,0,Lyngseidett_NO
32.5,8.799999999999997,0.3011942119122021,14566.42,52.72886251679355,3.396611576175596,1,Hatteng_NO
107.0,3.0,0.2018965179946553,5430.21,58.89628302731751,2.9662069640106887,0,Lyngseidett_NO
-1.0,0.0,0.6703200460356393,0.0,49.08804299149127,3.169359907928721,1,Olderdalen_NO
155.0,16.0,0.1652988882215865,7129.030000000001,68.40212718316168,2.2994022235568274,1,Kolari_FI
72.8,42.2,0.2018965179946553,12351.67,60.45024630541872,2.524206964010689,1,Pajala_SE
-1.0,0.0,0.1353352832366127,13575.7,68.14140170174653,4.239329433526774,0,Pajala_SE
48.7,10.800000000000004,0.4493289641172215,14108.06,64.06703985669505,2.8983420717655566,1,Lyngseidett_NO
131.0,88.4,0.4965853037914095,23361.32,48.977966860725495,1.0,1,Pajala_SE
88.7,21.3,0.1353352832366127,7817.17,66.58407971339005,2.9163294335267747,0,Kolari_FI
-1.0,0.0,0.6703200460356393,0.0,49.08804299149127,3.169359907928721,1,Olderdalen_NO
33.6,31.800000000000004,1.0,1459.55,31.43887147335424,1.5279999999999996,1,Lyngseidett_NO
-1.0,0.0,0.0497870683678639,68.2,90.03358710255263,4.410425863264272,0,Kittilae_FI
52.8,13.0,0.2725317930340126,161.12,65.47859381997314,3.1669364139319747,0,Kittilae_FI
101.0,7.799999999999997,0.0820849986238988,7618.68,71.31851768920735,3.1698300027522026,0,Kolari_FI
40.3,1.9000000000000057,0.3678794411714423,17034.84,59.23958799820869,3.3232411176571155,1,Lyngseidett_NO
109.0,10.700000000000005,0.1108031583623338,3074.85,66.41515897895209,2.9743936832753324,0,Kittilae_FI
0.0,0.0,0.9048374180359596,118.63,30.42516793551277,2.690325163928081,1,Olderdalen_NO
63.6,20.700000000000003,0.8187307530779818,23636.18,35.190125391849534,1.812538493844036,1,Kolari_FI
65.9,7.799999999999997,0.2725317930340126,1790.8100000000002,54.219077474249886,3.139936413931975,0,Olderdalen_NO
33.9,1.3999999999999986,0.3011942119122021,24.29,63.12071204657411,3.530611576175596,1,Olderdalen_NO
55.5,0.0,0.149568619222635,105.86,64.49321540528436,3.6458627615547297,0,Kittilae_FI
105.0,7.5,0.1108031583623338,109.53,65.25080609046127,3.0783936832753325,0,Olderdalen_NO
130.0,73.5,0.2725317930340126,109.98,53.30662785490373,1.184936413931975,1,Pajala_SE
64.9,14.100000000000009,1.3498588075760032,70.84,31.323354231974925,1.0,1,Lyngseidett_NO
163.0,83.5,1.6487212707001282,838.59,29.77149574563368,1.0,1,Muonio_FI
57.7,3.5999999999999943,0.2018965179946553,9487.66,58.684684281236,3.447206964010689,0,Olderdalen_NO
51.8,2.8999999999999986,0.1224564282529819,24.54,74.11829377519034,3.6790871434940366,0,Muonio_FI
-1.0,0.0,1.4918246976412703,1418.14,27.204948499776087,1.526350604717459,1,Hatteng_NO
34.1,3.8000000000000007,0.5488116360940265,40.34,56.16945812807882,2.985376727811947,1,Pajala_SE
-1.0,0.0,0.1002588437228037,58.69,73.18134796238246,4.309482312554392,0,Hatteng_NO
113.0,7.0,0.2231301601484298,5753.530000000001,59.74261083743843,2.78373967970314,0,Muonio_FI
106.0,3.0,0.2231301601484298,4834.1,58.01175548589341,2.93373967970314,0,Enontekioe_FI
90.5,1.0999999999999943,0.1002588437228037,97.01,68.37951186744291,3.3724823125543923,0,Olderdalen_NO
31.8,1.9999999999999964,0.3678794411714423,20428.05,64.62863860277653,3.406241117657116,1,Enontekioe_FI
45.7,5.700000000000003,0.3678794411714423,24625.640000000003,63.85333631885357,3.193241117657116,1,Kittilae_FI
464.0,389.0,1.1051709180756475,1842.73,35.690371697268255,1.0,1,Pajala_SE
33.6,151.4,0.4065696597405991,6372.75,52.050201522615325,1.0,1,Olderdalen_NO
82.7,39.3,0.6065306597126334,15145.11,47.7742946708464,1.6739386805747332,1,Kolari_FI
-1.0,0.0,0.4065696597405991,98.0,46.82516793551277,3.696860680518801,1,Kolari_FI
119.0,19.599999999999994,0.149568619222635,8524.77,63.15085087326467,2.61886276155473,0,Pajala_SE
188.0,55.0,0.4965853037914095,1655.14,44.11175548589343,1.0,1,Muonio_FI
34.0,5.600000000000001,0.149568619222635,23.3,74.11312136139723,3.74886276155473,0,Enontekioe_FI
61.5,40.5,0.2018965179946553,12254.07,59.54507389162561,2.671206964010689,1,Kolari_FI
49.9,7.0,0.1826835240527346,24.29,72.47225705329153,3.495632951894531,0,Kittilae_FI
-1.0,0.0,0.0672055127397497,59.5,85.04514106583073,4.3755889745205,0,Enontekioe_FI
176.0,10.0,0.2725317930340126,704.13,59.39596954769368,1.994936413931975,1,Enontekioe_FI
87.5,16.5,0.0497870683678639,7801.14,78.59661889834304,3.195425863264272,0,Muonio_FI
50.6,4.0,0.2018965179946553,24793.07,59.67886251679355,3.5102069640106888,0,Kittilae_FI
31.1,0.3000000000000007,0.1224564282529819,25053.46,61.34959695476938,3.938087143494036,0,Lyngseidett_NO
91.6,0.0,0.4493289641172215,8955.91,52.544424540976266,2.685342071765557,1,Pajala_SE
136.0,1.0,0.2465969639416065,4563.71,58.382266009852216,2.6268060721167865,0,Enontekioe_FI
63.4,21.4,0.2231301601484298,2815.47,57.37248096730856,2.9917396797031404,0,Kittilae_FI
93.6,1.7000000000000028,0.149568619222635,14652.89,60.82214509628303,3.2308627615547296,0,Pajala_SE
85.6,8.600000000000009,0.1353352832366127,7062.879999999999,67.5334751455441,3.201329433526775,0,Muonio_FI
166.0,122.6,0.6703200460356393,21547.84,40.673354231974926,1.0,1,Muonio_FI
62.0,14.0,0.7408182206817179,3178.83,43.50020152261533,2.118363558636564,1,Olderdalen_NO
43.4,21.9,0.2018965179946553,12420.65,59.20024630541872,3.224206964010689,0,Kolari_FI
46.6,6.199999999999996,0.2725317930340126,26882.7,57.88678907299597,3.364936413931974,0,Kolari_FI
252.0,147.0,0.5488116360940265,4620.740000000001,44.216368114643984,1.0,1,Kittilae_FI
134.0,96.0,0.8187307530779818,9843.91,35.06753246753247,1.0,1,Olderdalen_NO
55.9,25.4,0.2725317930340126,2323.39,67.24079713390059,2.8879364139319748,0,Lyngseidett_NO
181.0,40.0,0.0907179532894125,9421.55,69.92402597402598,1.7085640934211748,1,Kolari_FI
-1.0,0.0,0.1108031583623338,2259.7200000000003,69.52196596506943,4.288393683275332,0,Kolari_FI
93.9,25.200000000000003,0.2465969639416065,3747.76,54.54046126287506,2.563806072116787,0,Kolari_FI
97.8,13.200000000000005,0.1652988882215865,5817.78,57.95597850425437,2.927402223556827,0,Olderdalen_NO
342.0,264.5,0.6703200460356393,413.69,37.7910210479176,1.0,1,Olderdalen_NO
34.5,16.4,0.3011942119122021,8173.5,54.36119570085087,3.224611576175596,1,Enontekioe_FI
49.7,14.800000000000004,1.3498588075760032,24577.26,33.18128078817734,1.0072823848479937,1,Pajala_SE
73.8,36.2,0.4965853037914095,56.95,46.78528884908196,2.0448293924171805,1,Olderdalen_NO
44.9,9.200000000000005,0.2018965179946553,23.3,69.0463054187192,3.463206964010689,0,Lyngseidett_NO
34.3,3.200000000000003,0.2465969639416065,26106.32,61.91730855351546,3.599806072116787,0,Muonio_FI
306.0,20.0,0.4493289641172215,25525.4,46.85141065830721,1.0,1,Olderdalen_NO
63.5,177.5,1.1051709180756475,1088.6999999999998,24.99399910434394,1.0,1,Enontekioe_FI
109.0,4.0,0.4965853037914095,7736.47,55.14903716972683,2.336829392417181,1,Enontekioe_FI
182.0,118.6,0.2231301601484298,370.99,58.91972682489924,1.0,1,Olderdalen_NO
81.8,23.200000000000003,0.6065306597126334,14089.62,54.679243170622485,2.004938680574733,1,Hatteng_NO
177.0,68.0,1.1051709180756475,1182.26,31.977877295118684,1.0,1,Kolari_FI
163.0,1.0,3.3201169227365472,383.0,13.220420958352,1.0,1,Enontekioe_FI
34.1,2.0,0.149568619222635,24813.44,64.66730855351545,3.8198627615547296,0,Pajala_SE
33.5,3.5,0.2725317930340126,20016.73,56.11059113300493,3.5499364139319747,0,Muonio_FI
38.8,36.900000000000006,0.2018965179946553,17180.58,69.77682489923869,2.970206964010689,1,Lyngseidett_NO
36.2,1.6000000000000014,0.2465969639416065,2124.71,52.122189879086434,3.6128060721167854,0,Kolari_FI
43.7,7.200000000000003,0.2018965179946553,12494.75,60.32037617554858,3.5152069640106887,0,Olderdalen_NO
150.0,109.0,0.8187307530779818,1584.72,39.247447380206005,1.0,1,Muonio_FI
40.0,47.6,1.4918246976412703,524.33,28.843999104343936,1.0,1,Kittilae_FI
61.1,22.1,0.2231301601484298,7056.91,61.72704881325571,3.0007396797031403,0,Kolari_FI
47.8,7.399999999999999,0.3328710836980795,24.29,59.60967308553515,3.208257832603841,1,Olderdalen_NO
59.5,17.200000000000003,0.3678794411714423,8335.26,52.93193013882669,2.825241117657116,1,Kittilae_FI
99.6,14.400000000000006,0.2018965179946553,3700.68,56.43770712046574,2.812206964010689,0,Lyngseidett_NO
73.3,304.7,0.6703200460356393,54.38,43.699552171965976,1.0,1,Muonio_FI
128.0,10.0,0.3678794411714423,17274.78,56.22010747872817,2.284241117657115,1,Olderdalen_NO
35.3,12.0,1.22140275816017,28182.76,35.40929243170623,1.4641944836796603,1,Kolari_FI
143.0,1.0,0.1224564282529819,5655.75,64.54317062248097,2.8050871434940365,0,Muonio_FI
51.6,41.1,0.3328710836980795,7646.33,52.95662785490373,2.496257832603841,1,Muonio_FI
238.0,78.0,1.1051709180756475,5205.52,44.48739364084192,1.0,1,Olderdalen_NO
130.0,0.0,0.1826835240527346,8290.23,68.42221227048813,2.834632951894531,0,Kolari_FI
108.0,48.0,0.0742735782143338,5099.79,74.7511867442902,2.3114528435713324,1,Lyngseidett_NO
33.8,7.400000000000006,0.2231301601484298,12258.44,58.65998656515898,3.5677396797031404,0,Olderdalen_NO
92.4,7.900000000000006,0.1002588437228037,108.32,68.50938199731304,3.2174823125543925,0,Muonio_FI
107.0,6.0,0.1108031583623338,14332.46,66.20691894312584,3.088393683275332,0,Hatteng_NO
56.1,3.0,0.0820849986238988,39.98,83.3152709359606,3.7148300027522025,0,Muonio_FI
48.5,1.3999999999999986,0.2465969639416065,52.08,61.00485893416927,3.4938060721167865,0,Hatteng_NO
39.1,3.699999999999996,0.2725317930340126,21142.08,61.55058217644424,3.489936413931975,0,Kittilae_FI
198.0,9.0,0.4493289641172215,20861.66,47.67093596059114,1.4413420717655567,1,Kittilae_FI
116.0,22.0,0.1353352832366127,9873.06,62.74563367666816,2.6293294335267747,0,Olderdalen_NO
110.0,15.5,0.0497870683678639,29154.82,80.15058217644425,2.990425863264272,0,Kolari_FI
-1.0,0.0,2.225540928492468,28980.8,19.26860725481416,1.0,1,Muonio_FI
103.0,11.0,0.0742735782143338,110.11,72.33347514554411,3.101452843571332,0,Muonio_FI
91.3,5.200000000000003,0.1353352832366127,6068.57,71.63502015226155,3.212329433526775,0,Kolari_FI
53.6,17.9,0.2231301601484298,51.56,58.19200626959248,3.15973967970314,0,Kittilae_FI
122.0,47.6,1.1051709180756475,4182.04,32.32270488132558,1.0,1,Kolari_FI
48.7,2.8000000000000043,0.4493289641172215,25131.25,50.08528884908196,3.0583420717655567,1,Muonio_FI
109.0,9.0,0.2725317930340126,7465.6,53.64809673085536,2.684936413931975,0,Muonio_FI
102.0,1.0,0.4493289641172215,5127.410000000001,49.26296462158532,2.561342071765557,1,Kolari_FI
113.0,84.0,0.9048374180359596,2306.46,33.70382892969101,1.0,1,Hatteng_NO
94.2,13.799999999999995,0.1652988882215865,7196.63,61.23519928347515,2.951402223556827,0,Lyngseidett_NO
39.8,2.699999999999996,1.0,1132.69,28.894648454993288,2.048,1,Enontekioe_FI
65.4,15.099999999999994,0.2725317930340126,6427.79,53.95206000895656,2.998936413931975,0,Pajala_SE
139.0,41.0,0.2465969639416065,366.37,58.720376175548594,1.7968060721167876,1,Pajala_SE
33.8,0.1000000000000014,0.7408182206817179,44.62,36.683699059561135,2.6783635586365646,1,Kittilae_FI
83.5,25.5,0.0742735782143338,7499.19,70.69442454097626,3.0064528435713327,0,Muonio_FI
120.0,108.0,0.2018965179946553,9226.56,56.48528884908195,1.0,1,Enontekioe_FI
38.3,12.0,0.1353352832366127,455.38,68.69726824899239,3.606329433526774,0,Lyngseidett_NO
107.0,44.0,0.7408182206817179,6933.01,40.08551276309898,1.068363558636564,1,Olderdalen_NO
93.3,2.1000000000000085,0.0672055127397497,131.76,71.49442454097627,3.3905889745205005,0,Lyngseidett_NO
64.6,42.400000000000006,0.3011942119122021,7618.83,54.01636811464399,2.403611576175596,1,Enontekioe_FI
93.2,2.9000000000000057,0.0820849986238988,6692.89,72.31213613972236,3.3458300027522023,0,Olderdalen_NO
40.5,12.200000000000005,0.2725317930340126,459.97,56.841110613524414,3.3059364139319745,0,Pajala_SE
110.0,6.0,0.2231301601484298,7679.16,53.22335423197492,2.83373967970314,0,Kolari_FI
134.0,160.0,1.1051709180756475,1769.84,28.276578593819977,1.0,1,Pajala_SE
35.5,14.299999999999995,0.2465969639416065,12268.58,55.87946708463952,3.3658060721167864,0,Lyngseidett_NO
48.5,6.0,0.0820849986238988,3103.27,73.56885356023288,3.730830002752202,0,Pajala_SE
104.0,23.40000000000001,0.4965853037914095,15379.55,54.89993282579489,1.998829392417181,1,Olderdalen_NO
127.0,27.0,0.3328710836980795,7250.5,50.1190774742499,2.024257832603841,1,Kolari_FI
94.2,2.299999999999997,1.1051709180756475,12497.48,45.17704881325572,1.3016581638487046,1,Kolari_FI
137.0,8.0,0.4065696597405991,3425.92,42.99679802955666,2.1568606805188013,1,Pajala_SE
49.2,0.9000000000000057,0.2231301601484298,22785.56,61.93864755933721,3.54373967970314,0,Kolari_FI
-1.0,0.0,0.7408182206817179,39.98,39.69926108374384,3.0283635586365643,1,Olderdalen_NO
143.0,11.0,0.3328710836980795,1686.06,48.60597850425437,2.184257832603841,1,Muonio_FI
56.7,133.3,0.4065696597405991,22732.89,49.93253470667264,1.0,1,Kittilae_FI
49.2,9.800000000000004,1.1051709180756475,5501.76,34.47787729511868,1.6016581638487044,1,Olderdalen_NO
123.0,49.0,0.2465969639416065,7326.7,57.2179131213614,1.7968060721167871,1,Hatteng_NO
343.0,1.0,0.3678794411714423,7290.74,49.87550380653829,1.0,1,Kolari_FI
64.8,5.699999999999996,1.4918246976412703,61.48,28.072615315718767,1.0,1,Hatteng_NO
69.7,36.2,0.2231301601484298,12392.21,59.13468428123599,2.63273967970314,1,Hatteng_NO
108.0,14.0,0.4493289641172215,4029.01,48.88343036274072,2.241342071765557,1,Lyngseidett_NO
127.0,10.0,0.2018965179946553,6951.12,62.270667263770704,2.626206964010689,0,Enontekioe_FI
102.0,8.299999999999997,0.0672055127397497,5918.3,72.31394984326019,3.1795889745205006,0,Kolari_FI
65.3,31.4,0.3678794411714423,16501.11,60.7935512763099,2.483241117657115,1,Hatteng_NO
153.0,1.0,0.149568619222635,4760.86,62.94596954769369,2.6508627615547296,1,Olderdalen_NO
145.0,84.6,0.149568619222635,21189.31,65.26459919390953,1.0588627615547297,1,Pajala_SE
159.0,48.0,0.3678794411714423,1666.6,50.39498432601881,1.2142411176571155,1,Olderdalen_NO
62.3,5.0,0.0497870683678639,20648.95,89.68875951634573,3.677425863264272,0,Hatteng_NO
45.3,12.800000000000004,0.2465969639416065,1810.71,55.834684281236,3.2978060721167863,0,Kolari_FI
32.5,0.1000000000000014,0.2018965179946553,12401.66,60.32037617554858,3.769206964010689,0,Hatteng_NO
37.7,2.8999999999999986,0.8187307530779818,25756.53,44.64041648007166,2.427538493844037,1,Olderdalen_NO
91.5,38.4,0.1353352832366127,43.87,67.147223466189,2.5463294335267745,1,Pajala_SE
97.3,13.899999999999991,0.0820849986238988,7447.63,71.2770935960591,3.084830002752203,0,Enontekioe_FI
75.5,3.5999999999999943,0.1826835240527346,7256.6,56.25080609046126,3.3076329518945307,0,Kittilae_FI
73.7,40.400000000000006,0.149568619222635,22938.47,67.16339005821764,2.655862761554729,1,Olderdalen_NO
66.9,23.500000000000007,0.4065696597405991,7852.98,53.47765338110166,2.5478606805188013,1,Muonio_FI
44.3,0.8000000000000043,0.4493289641172215,4353.3,58.28893864755934,3.142342071765557,1,Kittilae_FI
352.0,106.0,0.4065696597405991,4600.58,54.253515450067184,1.0,1,Enontekioe_FI
103.0,9.0,0.0820849986238988,160.25,69.634684281236,3.125830002752202,0,Hatteng_NO
37.2,8.200000000000003,0.6703200460356393,29199.28,48.74657411553965,2.6233599079287213,1,Hatteng_NO
92.9,11.099999999999994,0.1353352832366127,8521.03,65.634684281236,3.0783294335267746,0,Hatteng_NO
301.0,33.0,0.6065306597126334,4049.53,48.20476936856248,1.0,1,Kittilae_FI
97.6,63.1,0.2465969639416065,8132.320000000001,56.04628302731752,1.7688060721167875,1,Enontekioe_FI
